n,phrasing,expected,resolved,correct,outcome,error_true_m,error_amcl_m,amcl_drift_m,reseeded,seconds
1,go home,home,home,True,aborted,0.33,0.349,0.576,True,25.2
2,drive to the bedroom,master_bedroom,master_bedroom,True,aborted,8.485,8.388,0.545,True,4.9
3,go to the kitchen,kitchen,kitchen,True,aborted,5.921,5.607,0.398,False,4.9
4,drive to the sitting room,parlour,parlour,True,aborted,3.52,2.396,1.127,False,5.2
5,please drive to the dining room,dining_room,dining_room,True,aborted,9.848,10.96,1.221,False,5.0
6,please make your way to the bedroom,master_bedroom,master_bedroom,True,aborted,8.842,7.756,1.769,True,4.9
7,head to the lounge,parlour,parlour,True,aborted,4.04,4.249,0.211,True,5.1
8,could you go to the garage,garage,garage,True,aborted,5.438,5.936,0.593,False,5.2
9,navigate to the lounge,parlour,parlour,True,aborted,2.817,3.241,0.428,True,5.0
10,navigate to the dining area,dining_room,dining_room,True,aborted,11.106,11.043,0.12,False,5.2
11,go up to the master bedroom,master_bedroom,master_bedroom,True,aborted,9.256,9.578,1.205,False,5.0
12,drive into the garage,garage,garage,True,aborted,5.649,5.844,0.588,True,5.0
13,navigate to the garage,garage,garage,True,aborted,5.326,6.369,1.353,False,5.0
14,go to the parlour,parlour,parlour,True,aborted,1.916,2.19,0.286,True,5.1
15,head to the bedroom,master_bedroom,master_bedroom,True,aborted,10.051,11.632,2.347,False,4.9
16,please go to home,home,home,True,aborted,2.015,1.736,0.349,True,4.4
17,take the robot home,home,home,True,aborted,0.681,0.448,0.591,False,5.0
18,take me to the dining room,dining_room,dining_room,True,succeeded,15.631,0.241,15.432,False,86.8
19,please move to the garage,garage,garage,True,succeeded,8.793,0.234,8.702,True,83.2
20,go park in the garage,garage,garage,True,succeeded,8.733,0.336,8.668,True,74.2
21,go to the storage area,store_area,store_area,True,succeeded,5.127,0.225,4.982,True,88.8
22,navigate home,home,home,True,succeeded,0.467,0.068,0.531,True,27.8
23,please go to the parlour,parlour,parlour,True,aborted,2.071,0.833,2.677,False,94.9
24,head to the storage,store_area,store_area,True,aborted,4.466,4.841,0.374,True,4.9
25,move to the master bedroom,master_bedroom,master_bedroom,True,aborted,8.969,9.31,0.409,False,5.4
26,kitchen,kitchen,kitchen,True,aborted,6.4,5.735,0.781,False,4.8
27,head over to the garage,garage,garage,True,aborted,3.514,4.028,0.532,True,5.8
28,navigate to the store area,store_area,store_area,True,aborted,5.138,5.438,1.212,False,5.2
29,go back to home base,home,home,True,aborted,5.287,5.428,0.45,True,5.1
30,go to the dining room,dining_room,dining_room,True,aborted,10.986,11.117,0.261,False,5.0
31,drive over to the store area,store_area,store_area,True,aborted,3.636,3.598,0.561,False,5.0
32,take yourself to the kitchen,kitchen,kitchen,True,aborted,9.449,10.573,1.136,False,5.4
33,navigate to the master bedroom,master_bedroom,master_bedroom,True,aborted,7.998,7.212,0.794,True,4.4
34,head for the dining area please,dining_room,dining_room,True,aborted,10.924,11.263,0.37,True,5.1
35,go to the master bedroom,master_bedroom,master_bedroom,True,aborted,6.041,5.394,1.19,False,5.0
36,go to the garage,garage,garage,True,aborted,2.858,3.142,0.288,True,5.1
37,return home,home,home,True,aborted,3.875,5.665,1.791,False,5.1
38,please go to the store area,store_area,store_area,True,succeeded,5.202,0.408,5.295,True,131.9
39,move to storage,store_area,store_area,True,succeeded,5.182,0.24,5.035,True,67.6
40,I need you in the kitchen,kitchen,kitchen,True,succeeded,7.491,0.275,7.221,True,64.3
41,please head to the kitchen,kitchen,kitchen,True,succeeded,7.524,0.324,7.204,True,63.7
42,move to the living room,parlour,parlour,True,succeeded,11.264,0.188,11.132,True,143.4
43,head to the dining area,dining_room,dining_room,True,succeeded,15.664,0.208,15.465,True,76.1
44,head back home,home,home,True,succeeded,0.426,0.245,0.394,True,26.0
45,go and wait in the dining room,dining_room,dining_room,True,aborted,15.612,0.568,15.204,False,94.7
46,go to the store area,store_area,store_area,True,aborted,1.693,4.205,2.524,True,95.4
47,navigate to kitchen,kitchen,kitchen,True,aborted,6.176,6.28,0.199,True,9.9
48,move to the dining room,dining_room,dining_room,True,aborted,9.937,10.047,0.172,False,5.2
49,move to the kitchen now,kitchen,kitchen,True,aborted,6.646,5.097,1.569,False,5.0
50,can you drive to the kitchen,kitchen,kitchen,True,aborted,7.113,6.185,1.107,True,5.1
51,please go to the master bedroom,master_bedroom,master_bedroom,True,aborted,5.464,5.641,0.256,True,4.9
52,drive to the store,store_area,store_area,True,aborted,6.165,6.209,0.089,True,5.1
53,go to the living room,parlour,parlour,True,aborted,6.623,6.909,0.29,False,5.0
54,take the robot to the garage,garage,garage,True,aborted,1.782,1.371,0.412,False,5.0
